Id,Sales
5809,6250.873333333333
5810,4576.54
5811,4183.326666666667
5812,5766.706666666667
5813,3695.286666666667
5814,7196.8
5815,3356.4333333333334
5816,5710.54
5817,4327.28
5818,5152.82
5819,4998.473333333333
5820,6037.666666666667
5821,5503.64
5822,8026.1
5823,5609.1
5824,6546.48
5825,5540.2733333333335
5826,7662.12
5827,9104.873333333333
5828,6494.713333333333
5829,2998.42
5830,5355.486666666667
5831,5937.406666666667
5832,3708.3933333333334
5833,10996.96
5834,4719.1866666666665
5835,5468.54
5836,8514.553333333333
5837,6598.426666666666
5838,3254.6466666666665
5839,11067.746666666666
5840,8577.52
5841,4838.0
5842,6207.44
5843,8370.486666666666
5844,5768.886666666666
5845,4482.013333333333
5846,6723.56
5847,4841.6466666666665
5848,5614.7
5849,7613.886666666666
5850,4436.286666666667
5851,6324.433333333333
5852,6281.786666666667
5853,5588.166666666667
5854,6246.78
5855,5189.193333333334
5856,5980.666666666667
5857,3507.193333333333
5858,6286.786666666667
5859,6617.213333333333
5860,5374.78
5861,5339.366666666667
5862,5725.526666666667
5863,8487.126666666667
5864,5210.113333333334
5865,4148.826666666667
5866,5285.34
5867,5991.433333333333
5868,5519.74
5869,4234.633333333333
5870,3650.68
5871,6104.44
5872,7943.96
5873,4571.406666666667
5874,6534.8133333333335
5875,6242.16
5876,5008.12
5877,4579.593333333333
5878,2888.653333333333
5879,5642.066666666667
5880,5611.446666666667
5881,5543.76
5882,7110.593333333333
5883,6533.14
5884,4600.18
5885,7137.28
5886,3585.74
5887,2410.9266666666667
5888,6026.1866666666665
5889,10631.966666666667
5890,6844.013333333333
5891,5610.173333333333
5892,3312.3733333333334
5893,5518.22
5894,7059.56
5895,4476.42
5896,7293.966666666666
5897,4226.26
5898,4270.04
5899,4801.92
5900,5108.6466666666665
5901,5141.493333333333
5902,3724.286666666667
5903,4253.94
5904,3899.233333333333
5905,6347.133333333333
5906,5913.06
5907,4496.373333333333
5908,5563.993333333333
5909,6353.886666666666
5910,4704.2
5911,5329.706666666667
5912,8100.14
5913,5800.933333333333
5914,5114.1866666666665
5915,3402.98
5916,10558.2
5917,5804.86
5918,4338.16
5919,6777.206666666667
5920,6313.433333333333
5921,5545.953333333333
5922,5203.206666666667
5923,5939.12
5924,8203.673333333334
5925,10297.286666666667
5926,4521.266666666666
5927,3431.9066666666668
5928,4694.4
5929,5340.613333333334
5930,5421.286666666667
5931,6539.2733333333335
5932,7510.426666666666
5933,4851.78
5934,3816.9733333333334
5935,5021.6
5936,7591.346666666666
5937,4486.4
5938,5736.466666666666
5939,3394.52
5940,6398.84
5941,6192.293333333333
5942,6487.94
5943,6807.693333333334
5944,5502.4
5945,4100.553333333333
5946,5854.34
5947,6999.253333333333
5948,7091.3533333333335
5949,6362.386666666666
5950,7194.073333333334
5951,4956.826666666667
5952,3859.74
5953,8040.48
5954,4067.2533333333336
5955,8633.873333333333
5956,5840.673333333333
5957,3878.9133333333334
5958,5758.02
5959,5421.5
5960,6854.893333333333
5961,8886.466666666667
5962,3407.3866666666668
5963,4240.746666666667
5964,5696.846666666666
5965,6693.76
5966,9138.82
5967,4960.326666666667
5968,4616.133333333333
5969,4574.453333333333
5970,5747.3133333333335
5971,4625.54
5972,9217.093333333334
5973,7499.473333333333
5974,10407.386666666667
5975,4167.86
5976,4820.7
5977,10213.66
5978,6858.673333333333
5979,4254.6466666666665
5980,8885.786666666667
5981,5695.44
5982,4994.28
5983,4636.88
5984,4179.413333333333
5985,4621.913333333333
5986,4796.366666666667
5987,3931.32
5988,4098.38
5989,6867.126666666667
5990,5998.8
5991,20848.373333333333
5992,5766.693333333334
5993,3393.7733333333335
5994,5850.453333333333
5995,7605.72
5996,5748.2266666666665
5997,6016.473333333333
5998,5302.153333333334
5999,6815.6466666666665
6000,6166.033333333334
6001,3715.16
6002,4783.113333333334
6003,5272.74
6004,7194.993333333333
6005,5737.64
6006,8836.773333333333
6007,3708.7733333333335
6008,4155.293333333333
6009,4268.94
6010,8300.36
6011,8718.74
6012,7177.7266666666665
6013,6457.44
6014,3550.5266666666666
6015,4552.673333333333
6016,3617.306666666667
6017,6653.52
6018,9522.72
6019,8295.96
6020,4167.453333333333
6021,3941.2266666666665
6022,4077.18
6023,5446.68
6024,8376.333333333334
6025,5362.633333333333
6026,4195.426666666666
6027,4221.34
6028,6439.306666666666
6029,3060.0866666666666
6030,5988.38
6031,3300.22
6032,6117.88
6033,5938.74
6034,4384.373333333333
6035,7513.866666666667
6036,5441.78
6037,4010.72
6038,5893.413333333333
6039,5485.093333333333
6040,9578.3
6041,4829.713333333333
6042,6396.266666666666
6043,6416.413333333333
6044,7660.526666666667
6045,5744.946666666667
6046,7040.073333333334
6047,3523.64
6048,4027.0733333333333
6049,5307.586666666667
6050,4703.266666666666
6051,8254.826666666666
6052,6399.2
6053,4630.753333333333
6054,6128.973333333333
6055,6086.98
6056,8065.96
6057,3026.6
6058,11142.32
6059,3312.26
6060,5935.013333333333
6061,7110.2733333333335
6062,3989.9133333333334
6063,4919.013333333333
6064,4997.52
6065,6323.913333333333
6066,4577.886666666666
6067,4772.373333333333
6068,6808.3533333333335
6069,6269.406666666667
6070,5341.673333333333
6071,4379.946666666667
6072,6715.36
6073,11228.3
6074,5678.8133333333335
6075,4118.2266666666665
6076,5755.3133333333335
6077,5950.0
6078,5471.446666666667
6079,7281.8
6080,3294.8933333333334
6081,6579.1466666666665
6082,4973.413333333333
6083,5627.626666666667
6084,6142.213333333333
6085,3893.2533333333336
6086,4540.733333333334
6087,3725.8333333333335
6088,7157.826666666667
6089,7820.2733333333335
6090,4445.973333333333
6091,4310.433333333333
6092,6172.84
6093,5316.206666666667
6094,4649.786666666667
6095,7632.34
6096,5803.126666666667
6097,6745.213333333333
6098,4662.586666666667
6099,4017.6466666666665
6100,4999.913333333333
6101,7519.693333333334
6102,6980.593333333333
6103,7039.673333333333
6104,6539.82
6105,4771.52
6106,7219.82
6107,4552.433333333333
6108,5404.66
6109,7979.533333333334
6110,5643.966666666666
6111,8652.386666666667
6112,6549.866666666667
6113,6072.466666666666
6114,4922.44
6115,6420.5
6116,5998.746666666667
6117,5538.766666666666
6118,3323.766666666667
6119,4927.533333333334
6120,6724.373333333333
6121,4904.533333333334
6122,3782.5933333333332
6123,6701.486666666667
6124,6141.193333333334
6125,5536.953333333333
6126,4695.126666666667
6127,4446.406666666667
6128,5995.02
6129,5812.546666666667
6130,5042.0
6131,4227.906666666667
6132,5102.08
6133,5369.806666666666
6134,3364.133333333333
6135,5073.6466666666665
6136,4344.2266666666665
6137,7320.38
6138,6783.3
6139,5050.413333333333
6140,9848.366666666667
6141,3731.9933333333333
6142,4351.593333333333
6143,8801.166666666666
6144,4936.526666666667
6145,6983.6466666666665
6146,6662.893333333333
6147,4494.293333333333
6148,5741.593333333333
6149,5150.893333333333
6150,7140.433333333333
6151,8977.7
6152,5192.92
6153,2577.8333333333335
6154,4094.2733333333335
6155,6730.8
6156,6817.66
6157,4773.613333333334
6158,5619.106666666667
6159,4360.626666666667
6160,4685.706666666667
6161,2847.0133333333333
6162,4102.193333333334
6163,5247.3533333333335
6164,6164.68
6165,5977.506666666667
6166,5501.58
6167,7477.76
6168,7826.906666666667
6169,6842.26
6170,4171.433333333333
6171,8779.706666666667
6172,7909.54
6173,4245.566666666667
6174,6315.173333333333
6175,4149.833333333333
6176,5587.8
6177,2998.9666666666667
6178,5723.293333333333
6179,3424.42
6180,8320.68
6181,5889.426666666666
6182,6782.926666666666
6183,6804.533333333334
6184,4833.36
6185,6371.74
6186,17115.426666666666
6187,8437.906666666666
6188,4268.9
6189,2327.733333333333
6190,5086.286666666667
6191,6860.94
6192,4910.606666666667
6193,11761.373333333333
6194,17003.293333333335
6195,3584.28
6196,4711.12
6197,8524.0
6198,3830.7466666666664
6199,6603.286666666667
6200,4952.946666666667
6201,6309.986666666667
6202,5428.6466666666665
6203,5181.26
6204,4907.533333333334
6205,6130.72
6206,7588.446666666667
6207,4977.78
6208,5110.32
6209,6444.42
6210,3912.6466666666665
6211,4415.56
6212,6839.56
6213,4703.02
6214,4598.993333333333
6215,6051.52
6216,4688.24
6217,5332.386666666666
6218,6305.113333333334
6219,5835.32
6220,7191.453333333333
6221,5924.173333333333
6222,6041.36
6223,4759.013333333333
6224,3139.0266666666666
6225,5238.346666666666
6226,5611.653333333334
6227,4903.086666666667
6228,4228.286666666667
6229,6679.766666666666
6230,5590.22
6231,8346.326666666666
6232,5897.866666666667
6233,4746.36
6234,4233.86
6235,4075.633333333333
6236,8265.946666666667
6237,4523.286666666667
6238,6449.833333333333
6239,12733.846666666666
6240,6765.9
6241,6788.32
6242,4263.733333333334
6243,3952.22
6244,5937.666666666667
6245,3221.693333333333
6246,5157.633333333333
6247,8966.066666666668
6248,4379.8533333333335
6249,12428.473333333333
6250,10676.273333333333
6251,4650.246666666667
6252,5781.14
6253,5534.68
6254,5458.6
6255,4600.073333333334
6256,9190.886666666667
6257,6669.586666666667
6258,7406.546666666667
6259,3854.0066666666667
6260,6653.653333333334
6261,4674.826666666667
6262,7079.4
6263,5209.78
6264,4838.406666666667
6265,5863.22
6266,6056.046666666667
6267,6687.58
6268,8533.073333333334
6269,5793.386666666666
6270,8299.646666666667
6271,5645.533333333334
6272,8023.053333333333
6273,5051.2733333333335
6274,4246.36
6275,4401.666666666667
6276,7648.746666666667
6277,5289.993333333333
6278,6250.493333333333
6279,5364.013333333333
6280,7620.373333333333
6281,4122.126666666667
6282,7330.18
6283,6037.66
6284,3539.9933333333333
6285,10522.406666666666
6286,15377.353333333333
6287,5512.846666666666
6288,5088.753333333333
6289,7307.466666666666
6290,8257.106666666667
6291,9855.42
6292,4564.766666666666
6293,6333.326666666667
6294,4580.673333333333
6295,6769.166666666667
6296,3740.0133333333333
6297,4995.606666666667
6298,4128.766666666666
6299,5331.58
6300,6816.893333333333
6301,4273.7266666666665
6302,3434.52
6303,6141.886666666666
6304,3865.6666666666665
6305,4196.26
6306,5385.126666666667
6307,5106.76
6308,7926.553333333333
6309,7141.28
6310,6446.173333333333
6311,5428.72
6312,5875.84
6313,9915.746666666666
6314,5896.58
6315,4274.173333333333
6316,4464.153333333334
6317,6796.486666666667
6318,4073.733333333333
6319,6160.92
6320,2904.4066666666668
6321,4121.333333333333
6322,5751.526666666667
6323,5184.48
6324,4321.86
6325,7900.513333333333
6326,8619.973333333333
6327,10924.286666666667
6328,4751.766666666666
6329,9268.333333333334
6330,2638.846666666667
6331,4950.6466666666665
6332,5292.8
6333,3404.0533333333333
6334,6964.62
6335,4017.68
6336,4421.126666666667
6337,7865.14
6338,9166.526666666667
6339,8016.9
6340,4342.366666666667
6341,3697.6266666666666
6342,7718.8
6343,6850.893333333333
6344,4813.24
6345,4583.306666666666
6346,5065.86
6347,7868.306666666666
6348,3675.153333333333
6349,5028.986666666667
6350,6707.693333333334
6351,7003.033333333334
6352,11425.873333333333
6353,4501.3533333333335
6354,13189.646666666667
6355,5898.6866666666665
6356,4745.7733333333335
6357,2923.806666666667
6358,5304.666666666667
6359,5370.246666666667
6360,5135.54
6361,6231.5
6362,4281.126666666667
6363,3874.66
6364,5895.6466666666665
6365,2854.7
6366,7207.953333333333
6367,5359.753333333333
6368,7020.14
6369,7389.306666666666
6370,4203.32
6371,8079.953333333333
6372,5843.32
6373,5207.566666666667
6374,5425.506666666667
6375,4035.713333333333
6376,8337.3
6377,5834.026666666667
6378,4081.6866666666665
6379,6069.306666666666
6380,6847.733333333334
6381,5952.58
6382,4839.453333333333
6383,7142.113333333334
6384,5094.946666666667
6385,5757.006666666667
6386,4919.913333333333
6387,7376.1466666666665
6388,5034.826666666667
6389,5488.54
6390,4704.026666666667
6391,3795.2733333333335
6392,3277.0266666666666
6393,4289.846666666666
6394,7333.086666666667
6395,7163.8
6396,9569.473333333333
6397,8826.366666666667
6398,6903.513333333333
6399,5148.673333333333
6400,4939.3533333333335
6401,9518.313333333334
6402,9641.993333333334
6403,5024.133333333333
6404,7625.966666666666
6405,7016.433333333333
6406,5202.586666666667
6407,3234.1133333333332
6408,9436.453333333333
6409,5662.986666666667
6410,5132.393333333333
6411,5005.586666666667
6412,2048.1266666666666
6413,9353.28
6414,5302.78
6415,7897.933333333333
6416,4247.613333333334
6417,4618.2266666666665
6418,5819.16
6419,5902.206666666667
6420,5706.58
6421,5379.073333333334
6422,4182.8133333333335
6423,3221.693333333333
6424,2452.133333333333
6425,5881.393333333333
6426,16394.653333333332
6427,4111.886666666666
6428,5493.38
6429,5496.366666666667
6430,4578.78
6431,4244.886666666666
6432,4328.946666666667
6433,3376.3333333333335
6434,6909.013333333333
6435,5698.653333333334
6436,3345.5266666666666
6437,6982.626666666667
6438,4305.593333333333
6439,4181.22
6440,7134.22
6441,6408.366666666667
6442,8208.426666666666
6443,4094.3533333333335
6444,5593.0
6445,3975.9533333333334
6446,4326.02
6447,12513.94
6448,9676.06
6449,5638.34
6450,4305.86
6451,3752.36
6452,4922.946666666667
6453,4567.306666666666
6454,9328.28
6455,4556.62
6456,4677.84
6457,5662.633333333333
6458,3710.4866666666667
6459,6005.6866666666665
6460,6045.746666666667
6461,6046.033333333334
6462,5847.393333333333
6463,3478.9466666666667
6464,4996.3133333333335
6465,5227.893333333333
6466,7349.78
6467,7580.606666666667
6468,5983.793333333333
6469,3755.673333333333
6470,7628.2
6471,4914.2733333333335
6472,0.0
6473,5891.62
6474,6513.526666666667
6475,5626.006666666667
6476,5812.1866666666665
6477,5394.973333333333
6478,5471.126666666667
6479,4965.706666666667
6480,6503.406666666667
6481,5811.473333333333
6482,4431.3
6483,8351.913333333334
6484,5091.1
6485,3987.4133333333334
6486,9598.273333333333
6487,4685.873333333333
6488,2805.4
6489,6473.693333333334
6490,7797.54
6491,8127.78
6492,4949.713333333333
6493,4936.32
6494,5193.1466666666665
6495,6117.466666666666
6496,4793.546666666667
6497,6769.306666666666
6498,2777.1
6499,4256.42
6500,5217.7
6501,4192.386666666666
6502,4797.98
6503,6344.9
6504,5952.98
6505,5445.846666666666
6506,6571.82
6507,4933.826666666667
6508,6807.32
6509,4468.666666666667
6510,5936.533333333334
6511,6166.8
6512,6885.953333333333
6513,6986.14
6514,4677.3533333333335
6515,8362.146666666667
6516,6133.406666666667
6517,6129.366666666667
6518,3953.346666666667
6519,3361.56
6520,6993.2266666666665
6521,4594.2733333333335
6522,7361.22
6523,5464.826666666667
6524,4578.486666666667
6525,6450.02
6526,5209.34
6527,4503.713333333333
6528,6798.953333333333
6529,4446.886666666666
6530,8377.566666666668
6531,8990.246666666666
6532,6221.066666666667
6533,3749.1866666666665
6534,4199.093333333333
6535,3587.48
6536,2760.28
6537,6875.346666666666
6538,4633.68
6539,7340.286666666667
6540,3526.133333333333
6541,4668.233333333334
6542,5279.0
6543,8031.92
6544,4237.2266666666665
6545,3926.7933333333335
6546,3820.5933333333332
6547,6696.1866666666665
6548,4419.113333333334
6549,6111.966666666666
6550,6370.213333333333
6551,7179.426666666666
6552,6432.386666666666
6553,6396.566666666667
6554,4938.44
6555,4172.34
6556,4314.12
6557,8903.46
6558,7563.6466666666665
6559,6081.74
6560,13655.626666666667
6561,4474.833333333333
6562,4250.766666666666
6563,5243.1
6564,7536.173333333333
6565,9605.94
6566,6090.966666666666
6567,7154.453333333333
6568,6694.433333333333
6569,11603.42
6570,5549.52
6571,4434.52
6572,4213.22
6573,4038.7466666666664
6574,3204.4066666666668
6575,3876.06
6576,6899.753333333333
6577,14260.093333333334
6578,6002.693333333334
6579,4494.26
6580,5757.213333333333
6581,3399.4533333333334
6582,4744.793333333333
6583,3738.02
6584,7596.293333333333
6585,5838.433333333333
6586,5218.3
6587,10848.08
6588,11196.986666666666
6589,4015.98
6590,5833.346666666666
6591,3527.3866666666668
6592,4827.0
6593,4927.4
6594,7851.833333333333
6595,3945.38
6596,3635.88
6597,4812.74
6598,4925.4
6599,5390.733333333334
6600,5365.513333333333
6601,4099.086666666667
6602,6102.04
6603,7027.826666666667
6604,5829.22
6605,3557.173333333333
6606,3147.7
6607,6637.266666666666
6608,4100.066666666667
6609,8176.006666666667
6610,3823.04
6611,4253.393333333333
6612,5140.433333333333
6613,4820.58
6614,4188.946666666667
6615,4883.086666666667
6616,5184.58
6617,7931.58
6618,7540.52
6619,5048.693333333334
6620,3574.4066666666668
6621,4836.866666666667
6622,5746.44
6623,4380.366666666667
6624,5068.86
6625,5262.073333333334
6626,10073.753333333334
6627,5380.613333333334
6628,5066.006666666667
6629,6876.78
6630,4083.24
6631,7870.24
6632,4665.846666666666
6633,10542.58
6634,4965.946666666667
6635,4550.3133333333335
6636,4429.986666666667
6637,3700.76
6638,5820.2
6639,18819.4
6640,3452.733333333333
6641,3852.98
6642,7855.12
6643,5454.48
6644,6678.8533333333335
6645,6735.806666666666
6646,4996.093333333333
6647,4499.58
6648,3800.96
6649,8514.74
6650,5303.133333333333
6651,5986.086666666667
6652,6645.033333333334
6653,4501.7
6654,6953.6
6655,4929.913333333333
6656,3576.266666666667
6657,7492.786666666667
6658,7063.7266666666665
6659,3629.98
6660,6534.506666666667
6661,5526.82
6662,3788.4266666666667
6663,7493.306666666666
6664,5794.126666666667
6665,6612.24
6666,4017.38
6667,3972.9933333333333
6668,5746.633333333333
6669,3891.5866666666666
6670,7244.3533333333335
6671,3404.0133333333333
6672,5232.286666666667
6673,4143.346666666666
6674,5271.16
6675,5139.38
6676,6129.613333333334
6677,5119.16
6678,7282.0
6679,5337.526666666667
6680,6338.793333333333
6681,5742.28
6682,6598.026666666667
6683,9082.7
6684,6050.806666666666
6685,2421.48
6686,5579.966666666666
6687,6066.793333333333
6688,3602.16
6689,10383.813333333334
6690,4501.406666666667
6691,5596.52
6692,8579.126666666667
6693,6260.473333333333
6694,3020.1866666666665
6695,11056.526666666667
6696,8132.786666666667
6697,4534.88
6698,5958.473333333333
6699,8461.233333333334
6700,5024.693333333334
6701,4315.613333333334
6702,5265.6466666666665
6703,4804.68
6704,5035.006666666667
6705,6141.093333333333
6706,3854.26
6707,5744.433333333333
6708,5385.193333333334
6709,5922.286666666667
6710,5698.72
6711,5018.2266666666665
6712,5281.56
6713,3808.22
6714,6221.993333333333
6715,5870.053333333333
6716,5186.48
6717,5479.873333333333
6718,5613.12
6719,8251.633333333333
6720,4307.2733333333335
6721,4362.78
6722,4748.893333333333
6723,6259.926666666666
6724,5784.04
6725,4023.26
6726,3479.8333333333335
6727,6339.533333333334
6728,7770.3
6729,4486.906666666667
6730,6401.6
6731,5710.82
6732,5351.413333333333
6733,4207.053333333333
6734,2946.6
6735,5465.986666666667
6736,5437.84
6737,5024.546666666667
6738,7649.58
6739,7094.086666666667
6740,4099.206666666667
6741,7761.533333333334
6742,3736.8733333333334
6743,2805.266666666667
6744,6113.2266666666665
6745,10832.5
6746,6901.14
6747,5471.366666666667
6748,3382.366666666667
6749,5212.7
6750,7139.206666666667
6751,4605.68
6752,7019.426666666666
6753,4170.9
6754,4283.266666666666
6755,4622.68
6756,4512.986666666667
6757,4883.026666666667
6758,3616.366666666667
6759,3762.8733333333334
6760,3765.62
6761,6371.7266666666665
6762,5395.96
6763,4397.566666666667
6764,5568.2
6765,5393.96
6766,4254.48
6767,5256.333333333333
6768,7667.82
6769,5719.866666666667
6770,4975.18
6771,3330.94
6772,9200.02
6773,5255.533333333334
6774,4401.82
6775,6752.033333333334
6776,6355.613333333334
6777,5834.026666666667
6778,4705.76
6779,6056.253333333333
6780,7110.046666666667
6781,10662.346666666666
6782,3912.6066666666666
6783,3422.4933333333333
6784,4829.446666666667
6785,5545.3
6786,4990.506666666667
6787,6307.593333333333
6788,7285.466666666666
6789,5119.653333333334
6790,3804.4666666666667
6791,5055.62
6792,7526.166666666667
6793,4058.9333333333334
6794,5681.04
6795,3468.9133333333334
6796,6138.52
6797,6357.22
6798,6128.653333333334
6799,6673.246666666667
6800,5401.633333333333
6801,3758.2
6802,5584.12
6803,6107.066666666667
6804,7421.96
6805,6448.1
6806,6925.8533333333335
6807,4615.14
6808,3865.6466666666665
6809,8334.02
6810,4028.266666666667
6811,9020.8
6812,5514.973333333333
6813,3517.846666666667
6814,5923.386666666666
6815,5250.173333333333
6816,6418.12
6817,8816.966666666667
6818,3421.0266666666666
6819,3765.366666666667
6820,6006.153333333334
6821,6134.933333333333
6822,8654.24
6823,4940.426666666666
6824,5090.233333333334
6825,4691.04
6826,5589.846666666666
6827,4391.373333333333
6828,8263.886666666667
6829,7008.66
6830,10478.246666666666
6831,4069.44
6832,5227.973333333333
6833,9915.666666666666
6834,7328.173333333333
6835,3737.5666666666666
6836,8795.88
6837,5688.22
6838,4639.986666666667
6839,4167.486666666667
6840,3947.846666666667
6841,4545.42
6842,4380.393333333333
6843,3818.1666666666665
6844,3842.5933333333332
6845,7008.493333333333
6846,5912.806666666666
6847,20018.593333333334
6848,5538.88
6849,3413.94
6850,6154.766666666666
6851,8062.486666666667
6852,5353.82
6853,6064.386666666666
6854,5114.873333333333
6855,6934.946666666667
6856,6076.0
6857,3457.6
6858,4677.913333333333
6859,5190.326666666667
6860,7291.666666666667
6861,5778.593333333333
6862,8328.64
6863,3746.4733333333334
6864,4211.286666666667
6865,4067.8
6866,8400.413333333334
6867,8658.32
6868,7489.753333333333
6869,6739.28
6870,3641.9866666666667
6871,4433.266666666666
6872,3768.18
6873,6638.493333333333
6874,9403.233333333334
6875,8538.566666666668
6876,4577.846666666666
6877,4182.526666666667
6878,4022.5933333333332
6879,5460.546666666667
6880,8848.94
6881,5443.286666666667
6882,3660.38
6883,4174.306666666666
6884,6517.266666666666
6885,3358.7466666666664
6886,6136.1466666666665
6887,3303.08
6888,5999.3533333333335
6889,5612.56
6890,4448.493333333333
6891,7616.066666666667
6892,5546.44
6893,4764.833333333333
6894,5893.92
6895,5684.7
6896,9554.82
6897,4920.806666666666
6898,6646.753333333333
6899,6546.746666666667
6900,7778.2733333333335
6901,5578.613333333334
6902,7144.213333333333
6903,3675.5933333333332
6904,4066.22
6905,5118.6
6906,4748.426666666666
6907,8169.78
6908,6536.553333333333
6909,4736.326666666667
6910,5485.246666666667
6911,6520.206666666667
6912,8198.02
6913,3148.8533333333335
6914,11883.593333333334
6915,3349.133333333333
6916,5837.92
6917,7206.24
6918,4167.393333333333
6919,4950.253333333333
6920,5067.453333333333
6921,6166.68
6922,4274.006666666667
6923,5135.08
6924,6626.6
6925,6174.96
6926,5788.246666666667
6927,4524.566666666667
6928,6730.533333333334
6929,11393.693333333333
6930,5530.346666666666
6931,4113.446666666667
6932,5498.233333333334
6933,5975.913333333333
6934,5552.593333333333
6935,7431.673333333333
6936,3313.42
6937,6576.3133333333335
6938,5100.6466666666665
6939,5531.3
6940,6340.48
6941,4256.32
6942,4550.913333333333
6943,3767.82
6944,7277.966666666666
6945,7576.6466666666665
6946,4480.266666666666
6947,4360.633333333333
6948,6040.1866666666665
6949,5431.246666666667
6950,4567.44
6951,7586.5
6952,5863.413333333333
6953,6873.933333333333
6954,4959.746666666667
6955,4062.3933333333334
6956,5170.5
6957,7017.286666666667
6958,7105.68
6959,7079.06
6960,6770.28
6961,4748.86
6962,6911.0
6963,4736.706666666667
6964,5327.306666666666
6965,7834.06
6966,5921.22
6967,8528.046666666667
6968,6990.573333333334
6969,5983.713333333333
6970,4734.033333333334
6971,6718.526666666667
6972,5960.986666666667
6973,5640.206666666667
6974,3372.6666666666665
6975,4744.833333333333
6976,7053.8
6977,5001.26
6978,3710.1133333333332
6979,6282.0
6980,6205.033333333334
6981,5463.966666666666
6982,4849.72
6983,4361.633333333333
6984,6163.373333333333
6985,5768.44
6986,4941.56
6987,4198.5
6988,5050.866666666667
6989,5259.16
6990,3325.96
6991,4975.62
6992,4213.386666666666
6993,6970.46
6994,6900.926666666666
6995,5387.246666666667
6996,9680.553333333333
6997,4048.713333333333
6998,4342.593333333333
6999,8856.793333333333
7000,5152.446666666667
7001,6762.733333333334
7002,6581.66
7003,3837.4066666666668
7004,5799.366666666667
7005,5263.926666666666
7006,6985.873333333333
7007,8998.406666666666
7008,5092.52
7009,2494.04
7010,4405.153333333334
7011,6794.2
7012,6978.7733333333335
7013,4893.1
7014,5713.6
7015,4267.4
7016,4572.7733333333335
7017,2846.6
7018,3999.88
7019,5015.54
7020,6107.98
7021,5974.28
7022,6106.586666666667
7023,7371.713333333333
7024,7784.0
7025,6863.2733333333335
7026,4224.1
7027,8758.726666666667
7028,8324.86
7029,4159.193333333334
7030,6231.246666666667
7031,4284.293333333333
7032,5516.68
7033,2810.0266666666666
7034,5737.2733333333335
7035,3494.12
7036,8504.606666666667
7037,5924.786666666667
7038,6851.513333333333
7039,6824.6
7040,4392.3
7041,6335.84
7042,16875.586666666666
7043,8072.18
7044,4260.913333333333
7045,2434.68
7046,5000.546666666667
7047,6943.513333333333
7048,4912.166666666667
7049,11544.38
7050,17054.373333333333
7051,3623.0533333333333
7052,4861.04
7053,6462.22
7054,4322.16
7055,6406.293333333333
7056,4765.153333333334
7057,6323.366666666667
7058,3834.78
7059,5235.433333333333
7060,5010.066666666667
7061,6445.546666666667
7062,7680.7266666666665
7063,4515.906666666667
7064,4675.28
7065,6215.84
7066,4032.633333333333
7067,4567.3133333333335
7068,7141.18
7069,4454.746666666667
7070,4514.553333333333
7071,6163.7733333333335
7072,4611.433333333333
7073,5529.2266666666665
7074,5950.566666666667
7075,5934.333333333333
7076,6956.386666666666
7077,6331.7
7078,6012.486666666667
7079,4672.9
7080,3278.326666666667
7081,5204.6466666666665
7082,5724.113333333334
7083,5013.133333333333
7084,4091.74
7085,6759.693333333334
7086,5609.046666666667
7087,9042.393333333333
7088,5973.826666666667
7089,4039.2733333333335
7090,4003.346666666667
7091,3861.673333333333
7092,8160.546666666667
7093,4513.28
7094,6598.266666666666
7095,13072.873333333333
7096,6703.753333333333
7097,5136.926666666666
7098,4064.4266666666667
7099,3911.18
7100,5792.766666666666
7101,3203.4
7102,5090.233333333334
7103,8998.76
7104,4226.386666666666
7105,12705.613333333333
7106,10593.493333333334
7107,4463.233333333334
7108,5761.653333333334
7109,5702.44
7110,5467.94
7111,4555.486666666667
7112,9122.78
7113,6643.473333333333
7114,7437.88
7115,3787.18
7116,6718.68
7117,4435.666666666667
7118,7168.4
7119,4610.006666666667
7120,4873.62
7121,5274.02
7122,5918.94
7123,6795.6
7124,7982.7
7125,5937.28
7126,8454.713333333333
7127,5675.6
7128,7959.786666666667
7129,5056.72
7130,4294.74
7131,4308.893333333333
7132,7689.453333333333
7133,5159.7266666666665
7134,5944.72
7135,5432.953333333333
7136,7789.673333333333
7137,4052.1066666666666
7138,6756.446666666667
7139,5996.66
7140,3465.24
7141,10648.733333333334
7142,14573.9
7143,5725.166666666667
7144,5327.32
7145,7587.346666666666
7146,8472.3
7147,10642.173333333334
7148,4288.433333333333
7149,6201.846666666666
7150,4675.7
7151,6611.106666666667
7152,3450.46
7153,5032.7266666666665
7154,4205.76
7155,5443.8133333333335
7156,6892.52
7157,4586.58
7158,3402.12
7159,5961.3533333333335
7160,3758.24
7161,4156.386666666666
7162,5442.42
7163,5165.106666666667
7164,7712.453333333333
7165,7195.106666666667
7166,6399.573333333334
7167,5568.1466666666665
7168,5778.72
7169,9899.073333333334
7170,5942.66
7171,4282.973333333333
7172,4620.12
7173,6723.36
7174,3981.5933333333332
7175,6471.74
7176,2862.9866666666667
7177,4407.413333333333
7178,5543.08
7179,5079.62
7180,4425.206666666667
7181,7910.506666666667
7182,7920.8533333333335
7183,10877.546666666667
7184,4854.573333333334
7185,9184.0
7186,2658.6666666666665
7187,5113.7266666666665
7188,5532.946666666667
7189,3451.38
7190,6840.386666666666
7191,3991.826666666667
7192,4507.746666666667
7193,8020.7733333333335
7194,8966.44
7195,6341.053333333333
7196,4476.806666666666
7197,3764.06
